platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
threads,#SemuaBisaKena,https://www.threads.com/@lbh_bali/post/DSc5yMTE11v,gusde_swadharma,Reply/Comment,2025-12-19T17:49:47.000Z,😱😱😱🧐🧐🧐,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,"Teks hanya terdiri dari karakter emoji ekspresi terkejut dan berpikir, tidak mengandung teks ujaran kebencian.",,,,0,0,non_hate_speech,0.9991,delegitimasi_institusi,0.8949
x,Keadilan Restoratif,https://x.com/PIDM_Bojonegoro/status/2033013845778964916,nur042917066344,Reply/Comment,2026-03-15T08:43:10.000Z,alhamdulillah bisa baik kembali,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,alhamdulillah bisa baik kembali,Ungkapan rasa syukur dan harapan positif.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8099
x,#TolakRKUHAP,https://x.com/olie9arki/status/1990727957057290308,JavierAnanda1,Reply/Comment,2025-11-19T03:48:25.000Z,gkgkgkgkgk,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,gkgkgkgkgk,Teks hanya berisi onomatope tawa yang tidak memiliki muatan informasi atau ujaran kebencian.,,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.9044
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,visitingkaiju,Reply/Comment,2025-11-18T07:13:07.000Z,"kasih tahu kita mesti apa, nih, bang.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,mesti apa,Teks berupa pertanyaan atau permintaan arahan tindakan yang netral tanpa muatan kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8265
x,KUHAP Baru,https://x.com/RantaiPersatuan/status/2023992674685247637,RantaiPersatuan,Original Post,2026-02-18T05:27:12.000Z,kuhap baru menegaskan due process of law sebagai fondasi keadilan. hak setiap warga dijamin dan negara tak boleh sewenang-wenang. langkah ini memperkuat komitmen menuju hukumberkeadilan,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,due process of law,Pernyataan edukatif atau informatif mengenai asas hukum.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8015
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,Tsuki_yaki25,Reply/Comment,2025-11-17T14:50:29.000Z,"gak mau sampe disahkan tp pesimis jg bakal dibatalkan. di rezim ga tau malu ini, semua pejabrut ga segan2 lakuin kejahatan dan labrak aturan secara terbuka, bebal dikritik, ga malu bersikap bego, dan dan aarrggghhhhhhh setresssss tinggal di negara jelek iniiii",hate_speech,delegitimasi_institusi,Tinggi,tinggi,"pejabrut, kejahatan, rezim",Teks menggunakan istilah pejoratif 'pejabrut' dan menuduh pemerintah melakukan kejahatan secara terbuka untuk merusak kepercayaan publik terhadap integritas negara.,,,,1,1,non_hate_speech,0.9993,delegitimasi_institusi,0.8942
x,#TolakRKUHAP,https://x.com/barengwarga/status/1947497767678386629,marimonoaho,Reply/Comment,2025-07-22T04:24:38.000Z,"stay safe buat semuanya, jaga satu sama lain.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"stay safe, jaga satu sama lain",Teks berisi pesan solidaritas dan imbauan untuk saling menjaga keselamatan.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7627
x,#TolakRKUHAP,https://x.com/barengwarga/status/1947589391297482880,barengwarga,Reply/Comment,2025-07-22T10:01:52.000Z,marahajadulu,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,marah,Hanya berupa ekspresi emosi singkat tanpa adanya target kebencian atau narasi yang melanggar.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8249
x,#TolakRKUHAP,https://x.com/olie9arki/status/1990727957057290308,FDonghun,Reply/Comment,2025-11-20T03:26:58.000Z,semangat mahasiswa yg masih waras g kayak ber jas kuning tapi fomo itu,non_hate_speech,tidak_relevan,Tinggi,sedang,jas kuning tapi fomo,"Teks ini berisi kritik sosial dan sindiran terhadap kelompok mahasiswa tertentu, namun tidak memenuhi kriteria ujaran kebencian SARA atau delegitimasi institusi negara.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8168
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,kleponijo28,Reply/Comment,2025-11-19T05:37:37.000Z,gercep amat mau bungkam rakyat,non_hate_speech,tidak_relevan,Tinggi,rendah,bungkam rakyat,"Teks berisi kritik terhadap tindakan pemerintah yang dianggap membungkam rakyat, merupakan bagian dari kritik kebijakan publik.",,,,0,0,non_hate_speech,0.9994,ajakan_kekerasan,0.5148
threads,KUHAP Baru,https://www.threads.com/@tristiawanh/post/DTkRJrfk0j_,janis_advkt354,Reply/Comment,2026-01-16T21:15:34.000Z,"min, kalau bisa sebutkan sumber pasal yang mengaturnya.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Permintaan informasi hukum yang objektif dan netral.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8357
x,#TolakRKUHAP,https://x.com/GejayanCalling/status/1950943413312029182,gu62245,Reply/Comment,2025-08-01T15:14:15.000Z,80 tahun merdeka katanya tapi nyatanya justru rakyat dijajah sama para pejabat yang korup haus kekuasaan,non_hate_speech,tidak_relevan,Tinggi,sedang,pejabat yang korup,Kritik terhadap perilaku korupsi pejabat publik merupakan bagian dari kebebasan berpendapat dan kritik kebijakan.,,,,0,0,non_hate_speech,0.9992,hoaks_pemicu_kebencian,0.5761
x,Revisi KUHAP,https://x.com/NenkMonica/status/1954180876415406359,aconk_s,Reply/Comment,2025-08-10T03:08:06.000Z,oh si ganteng itu,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,si ganteng,"Komentar yang bersifat netral atau pujian fisik, tidak mengandung kebencian.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.7548
x,Keadilan Restoratif,https://x.com/ResMadiunKota/status/2029094895714222091,ResMadiunKota,Original Post,2026-03-04T07:21:36.000Z,"zoom meeting yang di ikuti wakapolres beserta pejabat utama polres madiun kota dengan tema ""implementasi kuhap & kuhp dalam mendukung hukum berbasis keadilan restoratif dan ham""",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,implementasi kuhap & kuhp,Teks berisi laporan kegiatan institusi kepolisian mengenai implementasi KUHP dan KUHAP baru.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6995
threads,#SemuaBisaKena,https://www.threads.com/@bewara_pangalengan/post/DRQUjCsDKxv,rose_saram,Reply/Comment,2025-11-20T00:45:12.000Z,apakah rakyat yg paham akan hal ini tidak bisa menggugat ke mk?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Pertanyaan mengenai mekanisme hukum konstitusional (menggugat ke MK) yang sepenuhnya legal dan logis.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7977
x,#TolakRKUHAP,https://x.com/barengwarga/status/1948262551927820509,Gwynetriasma,Reply/Comment,2025-08-11T09:37:31.000Z,"welcome ruu kuhap, semoga bawa perubahan positif bagi kita semua",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,perubahan positif,Teks menyambut baik rencana regulasi baru dengan harapan adanya dampak positif bagi masyarakat.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.753
x,#PeringatanDarurat,https://x.com/jurustandurr/status/1961108544117510199,jurustandurr,Original Post,2025-08-28T16:48:07.000Z,"pecat semua menteri, dpr, polisi yg buta-tuli. penuhi semua tuntutan rakyat indonesiagelap peringatandarurat reformasidikorupsi",non_hate_speech,tidak_relevan,Tinggi,sedang,pecat semua menteri,"Teks merupakan ekspresi protes politik dan tuntutan akuntabilitas terhadap pejabat publik, bukan serangan terhadap identitas SARA.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8147
x,Revisi KUHAP,https://x.com/barengwarga/status/1943658555581825313,DewaYasmin,Reply/Comment,2025-07-11T13:17:46.000Z,"lhah ini gak melibatkan pakar2 hukum pidana kah? kok bisa ngawur gini,atau pakar2 itu juga sdh bisa ditundukkan?",non_hate_speech,tidak_relevan,Tinggi,rendah,gak melibatkan pakar,"Teks berisi pertanyaan kritis mengenai keterlibatan pakar dalam proses hukum, yang merupakan bentuk kritik terhadap prosedur legislasi.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6419
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,eyoodn,Reply/Comment,2025-11-18T14:44:10.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,"Teks berupa tagar protes politik menolak RKUHP, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,#SemuaBisaKena,https://x.com/safenetvoice/status/1973715677602357320,safenetvoice,Reply/Comment,2025-10-02T11:43:45.000Z,"pasal-pasal karet seperti ujaran kebencian, berita bohong, dan manipulasi informasi menjadi dasar pelaporan tanpa memperhatikan perkembangan revisi uu ite 2024, putusan mk, dan juga hak asasi manusia.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,pasal-pasal karet,Teks berisi diskusi mengenai aspek hukum dan hak asasi manusia terkait pasal-pasal dalam UU ITE.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6459
x,#SemuaBisaKena,https://x.com/benzema_aly/status/1990815724663615538,benzema_aly,Original Post,2025-11-18T16:13:50.000Z,kritik mahfud ke ugm soal kasus tudingan ijazah palsu jokowi : jangan terlalu bela mati-matian . . . . error ini x semuabisakena tolakrkuhap timnasday menyikapiputusanmk,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,"Teks ini membahas kritik tokoh politik terhadap isu ijazah presiden dan menyertakan tagar protes, masih dalam koridor debat publik.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.5013
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,zzaraanomin,Reply/Comment,2025-11-18T14:44:32.000Z,semoga wni masuk surga jalur di dzolimi pemerintah,non_hate_speech,tidak_relevan,Tinggi,sedang,masuk surga,"Teks menggunakan sarkasme bernuansa agama untuk menyindir kebijakan pemerintah yang dianggap menyengsarakan rakyat, bukan kutukan personal atau ujaran kebencian.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.5667
x,#TolakRKUHAP,https://x.com/barengwarga/status/1990448655967588641,depepop,Reply/Comment,2025-11-20T02:30:55.000Z,postingan ini di hapus ya sama mereka di ig?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,di hapus,Teks ini hanya berupa pertanyaan netral mengenai status postingan di media sosial Instagram.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7355
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,midnightreaderg,Reply/Comment,2025-11-18T14:39:26.000Z,wallahi we're finished,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,we're finished,"Teks menggunakan ekspresi kepasrahan atau keputusasaan dalam bahasa Inggris, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7801
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,DewaYasmin,Reply/Comment,2025-11-18T05:35:49.000Z,"bajingan rakyat benar2 direndahkan,diremehkan,diejek,ditantang…”kalian rakyat jelata bisa apa”?",non_hate_speech,tidak_relevan,Tinggi,sedang,bajingan,"Meskipun menggunakan kata kasar (bajingan), teks ini merupakan bentuk protes atau kritik keras terhadap perlakuan tidak adil kepada rakyat, bukan ujaran kebencian berbasis SARA.",,,,0,0,non_hate_speech,0.9954,delegitimasi_institusi,0.9649
x,#PeringatanDarurat,https://x.com/AkihikoDaffa17/status/1961269125596287451,AkihikoDaffa17,Reply/Comment,2025-08-29T05:46:28.000Z,ralat: dilindas,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,ralat,Teks berisi koreksi kata terhadap pesan sebelumnya.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8106
x,KUHAP Baru,https://x.com/aldapstsr/status/2006389945532051936,reza_srd27289,Reply/Comment,2026-01-03T02:45:29.000Z,"penting untuk meluruskan informasi agar tidak terjadi kesalahpahaman. berdasarkan pasal 624 undang-undang nomor 1 tahun 2023 tentang kitab undang-undang hukum pidana (kuhp), undang-undang ini baru akan mulai berlaku secara resmi pada 2 januari 2026.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks bertujuan meluruskan informasi (klarifikasi) mengenai tanggal pemberlakuan KUHP baru secara objektif.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7996
x,Keadilan Restoratif,https://x.com/kemenkumsulteng/status/1940330352226271378,kemenkumsulteng,Reply/Comment,2025-07-02T08:43:11.000Z,langkah ini menjadi strategi non-litigasi dalam menyelesaikan persoalan hukum masyarakat desa dan kelurahan. kementerianhukum kanwilkemenkumsulteng layananhukummakinmudah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"strategi non-litigasi, persoalan hukum masyarakat","Teks ini memberikan informasi tentang strategi hukum yang diterapkan oleh institusi pemerintah, tanpa ada unsur kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7759
x,KUHAP Baru,https://x.com/BBCIndonesia/status/2038407024426516660,AdrianRiksa,Reply/Comment,2026-03-30T00:15:38.000Z,kualitas intelektualitas penegak hukum perlu dipertanyakan....,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kualitas intelektualitas penegak hukum,"Kritik publik terhadap profesionalisme penegak hukum, yang wajar dalam diskusi demokrasi.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8649
x,#SemuaBisaKena,https://x.com/Eudaemocnia/status/1990659352219562241,Eudaemocnia,Reply/Comment,2025-11-18T05:07:12.000Z,"rusak. kemarin siapa yang bilang anak muda zaman sekarang itu arogan? bapak/ibu, kalian lebih arogan di atas segalanya. maniak harta—maniak jabatan. rakyatnya ditindas—dimaki—diperlakukan dengan hina. anjing. tolakrkuhap semuabisakena",hate_speech,dehumanisasi,Tinggi,sedang,anjing,"Teks menggunakan istilah binatang (anjing) untuk merujuk pada pihak yang dikritik (pejabat/lembaga), yang memenuhi kriteria dehumanisasi hewani.",,,,1,2,hate_speech,0.9977,dehumanisasi,0.9935
x,Keadilan Restoratif,https://x.com/kompascom/status/2021770578827587814,NobLuki,Reply/Comment,2026-02-12T09:27:55.000Z,"semoga cepet mati itu kakek kakek, atau siksa dunia sama akhirat.",hate_speech,kutukan_agama_personal,Sangat Tinggi,rendah,cepet mati,Secara eksplisit menyumpahi seseorang agar cepat mati dan mendapat siksa.,,,,1,5,hate_speech,0.9974,kutukan_agama_personal,0.9941
x,#SemuaBisaKena,https://x.com/Dear6__/status/1990698016517599262,Boltcrank6,Reply/Comment,2025-11-19T04:20:05.000Z,"makanya gw minta di tampilin bunyi pasal perpasalnya, biar jelas apa isinya. jgn cm hasil tafsirnya tanpa menyertakan konteksnya utuhnya apa!! situ tau bunyi pasalnya kah? cb bagi...",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,bunyi pasalnya,Teks ini mengajak untuk berdiskusi secara objektif dengan meminta rujukan teks hukum asli alih-alih hanya mengandalkan tafsir sepihak.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6564
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,Agiljimi,Reply/Comment,2025-11-18T15:32:27.000Z,"aku tadi terjatuh tersandung batu, fix sih ini pembungkaman, soal nya batu itu dari pemerintah yang sedang perbaikan jalan. pokoknya apapun itu salah pemerintah",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,salah pemerintah,Teks menggunakan satire atau sindiran jenaka untuk menyindir orang-orang yang selalu menyalahkan pemerintah dalam segala hal.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.3763
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,tre3_un,Reply/Comment,2025-11-18T08:22:45.000Z,"we're cooked, aren't we?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,we're cooked,Ungkapan kekhawatiran atau kepasrahan dalam bahasa Inggris yang tidak mengandung unsur kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7911
x,Partisipasi Bermakna,https://x.com/DroneEmpritOffc/status/1991433502869627175,DroneEmpritOffc,Reply/Comment,2025-11-20T09:08:50.000Z,"sentimen di media online netral (51%), tapi medsos didominasi negatif (63%). publik marah proses ngebut, khawatir polisi jadi ""superpower"", & seruan masif semuabisakena . apa saja temuan krusial terkait substansi kuhap & proses legislasi?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"sentimen di media online, temuan krusial",Teks ini memaparkan hasil persentase sentimen publik di media online dan media sosial secara objektif berdasarkan data.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8826
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,at0503850081216,Reply/Comment,2025-11-18T14:34:40.000Z,"gblk2 semua ae pemerintah disalahin, keliatan dungu nya bro",non_hate_speech,tidak_relevan,Tinggi,sedang,gblk,"Meskipun menggunakan kata kasar seperti 'goblok' dan 'dungu', teks ini merupakan debat kusir antarwarganet mengenai kritik terhadap pemerintah, bukan ujaran kebencian SARA.",,,,0,0,non_hate_speech,0.9966,delegitimasi_institusi,0.9799
x,Partisipasi Bermakna,https://x.com/DroneEmpritOffc/status/1991433502869627175,DroneEmpritOffc,Reply/Comment,2025-11-20T09:09:24.000Z,"kontra-revisi kritisi kuhap ciptakan ""polri superpower"". pro-revisi dukung pengesahan kuhap karena perketat pengawasan. media soroti pengesahan cepat. pemerintah klaim 99,9% masukan berasal dari rakyat. bagaimana persepsi ini tercermin dalam sentimen tiap platform?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"kontra-revisi, pro-revisi, persepsi","Teks ini merangkum berbagai sudut pandang (pro, kontra, media, pemerintah) secara netral sebagai bagian dari laporan analisis.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8266
x,KUHAP Baru,https://x.com/NenkMonica/status/2008869175197131033,AbuzakiAndrizal,Reply/Comment,2026-01-08T14:37:36.000Z,"cuma sinetron, biar kelihatan lagi kerja https:// x.com/i/status/14072 94300489089025 …",non_hate_speech,tidak_relevan,Tinggi,sedang,cuma sinetron,Teks merupakan komentar sinis atau kritik kasual terhadap kinerja pihak tertentu tanpa adanya unsur ujaran kebencian yang sistematis atau terarah pada SARA.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.9292
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,crysteallix,Reply/Comment,2025-11-18T07:34:15.000Z,deymmm..,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,deymmm,Teks merupakan ekspresi slang bahasa Inggris ('damn') yang tidak mengandung unsur ujaran kebencian.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.8781
x,#TolakRKUHAP,https://x.com/KontraS/status/1955637025740366177,KontraS,Reply/Comment,2025-08-13T14:26:27.000Z,baca selengkapnya melalui https:// kontras.org/laporan/pemant auan-situasi-kebebasan-sipil-di-indonesia-periode-semester-1-januari-juni-2025 …,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks hanya berisi tautan referensi untuk membaca laporan lengkap.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8709
x,Revisi KUHAP,https://x.com/RanggaWidigda/status/1994736286473883695,brianswara14,Reply/Comment,2025-11-29T11:53:33.000Z,thanks masss,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,thanks,Teks ini hanya berisi ucapan terima kasih yang bersifat netral dan positif.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8202
x,Revisi KUHAP,https://x.com/tempodotco/status/1949435900976566441,Generasiosing,Reply/Comment,2025-07-27T12:43:17.000Z,kuhap untuk siapa?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kuhap,Teks berupa pertanyaan retoris mengenai fungsi produk hukum (KUHAP) yang merupakan bagian dari diskusi publik.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9137
x,#SemuaBisaJadiKorban,https://x.com/mahasawiit/status/1990662378346963252,mahasawiit,Original Post,2025-11-18T06:04:30.000Z,rkuhap yang baru saja disahkan paling tepat diumpamakan bagai wasit goblok. tolakrkuhap semuabisajadikorban rkuhaplaluditangkap,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,wasit goblok,"Teks menggunakan analogi 'wasit goblok' untuk mengkritik pengesahan RKUHP, yang termasuk dalam koridor kritik kebijakan.",,,,0,0,hate_speech,0.9987,delegitimasi_institusi,0.9932
x,#TolakRKUHAP,https://x.com/barengwarga/status/1943598776330920236,barengwarga,Original Post,2025-07-11T09:10:33.000Z,"sedang berlangsung kawan-kawan masyarakat sipil sedang melakukan aksi di gerbang pancasila dpr ri untuk menyampaikan aspirasi terkait rkuhap. mau masuk tapi malah dihalangin, itu rumah rakyat apa bukan sih? tolakrkuhap rkuhaplaluditangkap",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"aksi, menyampaikan aspirasi, tolakrkuhap",Informasi mengenai aksi demonstrasi dan kritik terhadap pembatasan akses di gedung DPR.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.5711
x,#SemuaBisaKena,https://x.com/muncorner/status/1990813177832001734,muncorner,Original Post,2025-11-18T04:07:16.000Z,"banyak poin dalam kuhap baru ini menimbulkan tanda tanya, terutama soal kewenangan aparat dan perlindungan bagi penyandang disabilitas. pancasila bilang keadilan bagi seluruh rakyat indonesia, tapi rakyat yang mana? tolakkuhap semuabisakena [breaking] rkuhap passed at the 8th plenary session of the indonesian house of representatives, session ii of the 2025-26 session. rkuhap is full of problems: from arbitrary arrests without judicial approval, to the potential for inequality in procedures for people with",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakkuhap,Teks berisi argumen kritis dan penolakan terhadap kebijakan hukum berdasarkan prinsip keadilan.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7159
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,daengmatarang,Reply/Comment,2026-03-27T07:09:58.000Z,"kpk bukan malaikat, kpk butuh duit butuh citra , doyan juga duniawi kpk makanya buzzer juga dipelihara sama wartwan buat framing dirinya malaikat. padahal zolimnya minta ampun.",hate_speech,delegitimasi_institusi,Sangat Tinggi,rendah,"kpk butuh duit, buzzer dipelihara, zolimnya","Tuduhan sistematis bahwa lembaga KPK melakukan kezaliman, berorientasi uang, serta memelihara buzzer demi merusak integritas lembaga.",,,,1,1,hate_speech,0.999,delegitimasi_institusi,0.9927
x,Revisi KUHAP,https://x.com/NenkMonica/status/1954180876415406359,AbidinM12,Reply/Comment,2025-08-10T04:17:56.000Z,"ya rabb laknat dan binasakan mereka semua yang kerja dzalim terhadap rakyat, matikan dan hancurkan mereka yang duduk manis di atas penderitaan rakyat ini. ya rabb binasakan mereka secepatnya",hate_speech,kutukan_agama_personal,Sangat Tinggi,rendah,"laknat, binasakan, matikan, hancurkan","Teks menggunakan doa buruk dan istilah teologis (laknat, binasakan) untuk menyumpahi sekelompok orang secara spesifik.",,,,1,5,hate_speech,0.9982,kutukan_agama_personal,0.9939
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,Tulang_Godang,Reply/Comment,2025-11-19T00:36:37.000Z,dah salah pilih kalian semua,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,salah pilih,Teks mengekspresikan kekecewaan atau penyesalan atas pilihan politik dalam pemilu.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8592
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,freshcarecherry,Reply/Comment,2025-11-18T07:42:37.000Z,banyak banget cobaan jadi wni anj,non_hate_speech,tidak_relevan,Tinggi,rendah,cobaan jadi wni,"Teks mengekspresikan keluh kesah personal sebagai warga negara Indonesia dengan kata umpatan ringan ('anj'), bukan ujaran kebencian terarah.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6912
x,KUHAP Baru,https://x.com/kemenkumsumsel/status/2021497451337875812,kemenkumsumsel,Reply/Comment,2026-02-11T08:12:06.000Z,"menurutnya, kantor wilayah memiliki peran penting dalam menjembatani kebijakan pusat dengan implementasi di lapangan, khususnya dalam aspek pembinaan hukum dan pelayanan kepada masyarakat. kemenkumsumsel majuamintassiburian layananhukummakinmudah kanwil kemenkum sumsel kanwil",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kantor wilayah memiliki peran penting,Teks rilis berita resmi yang bersifat informatif.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7698
x,Revisi KUHAP,https://x.com/BdgBergerakID/status/1956570369227358662,BdgBergerakID,Reply/Comment,2025-08-16T04:15:09.000Z,"“(untuk memulai) strategi melindungi hak-hak demonstran, idealnya yang berbenah adalah negara dan aparat, khususnya kepolisian. reformasi sektor kepolisian harus terus didorong. dari sisi masyarakat, bisa melawan lewat komplain, laporan ke propam, dan kampanye publik,” ujarnya.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,reformasi sektor kepolisian,Teks menyarankan langkah-langkah reformasi institusi dan cara-cara legal bagi masyarakat untuk menuntut keadilan.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7894
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,pillownana424,Reply/Comment,2025-11-18T14:33:34.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Tagar protes terhadap RKUHP yang merupakan bagian dari kebebasan berekspresi dan berpendapat.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,#SemuaBisaKena,https://x.com/RaysaNarae/status/1990517625391366160,RaysaNarae,Original Post,2025-11-17T20:29:18.000Z,"doa buatnya, tidak bisa menyembuhkan tapi cukup mengurangi rasa perihnya. . . guma dubai shah alam dolla bangladesh islam film danyang wingit celine ajak umroh sahabat sejati kita serum aaliyah massaid senin mengabdi dengan humanis aprebi seblak semuabisakena",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,doa,Teks berisi pesan motivasi dan doa yang disertai dengan banyak kata kunci spam/tagar.,,,,0,0,non_hate_speech,0.9995,hoaks_pemicu_kebencian,0.3992
threads,#TolakRKUHAP,https://www.threads.com/@chepykr/post/DMEkai1zTNX,chepykr,Reply/Comment,2025-07-14T02:26:29.000Z,"rkuhap alih-alih membawa perubahan progresif, rkuhap terbaru justru menjadi ancaman serius bagi hak asasi warga negara. yang ditawarkan bukan pembaruan hukum, melainkan legitimasi bagi praktik kekuasaan represif yang selama ini menggerogoti sistem peradilan pidana indonesia. rkuhap ini bukan sekadar “buruk”. ia adalah proyek ugal-ugalan yang menabrak prinsip-prinsip negara hukum, memperluas impunitas aparat, dan mengabaikan partisipasi publik secara bermakna. /",non_hate_speech,tidak_relevan,Tinggi,rendah,proyek ugal-ugalan,Analisis kritis terhadap draf RKUHAP yang dianggap mengancam hak asasi dan mengabaikan partisipasi publik.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7152
